ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
453307664361279777!,system_06,0.0,0.7239140000000001,3.680007,0.152104,0.770015,0.722649,0.099083,0.37248400000000004,0.133623,0.122768,0.043082999999999996,0.06703200000000001,0.490936,0.137231,0.056398000000000004,0.0,0.0,0.5253312759977142,2.6594498664557142,2.495858894364857,0.3422092701025714,1.286471723352,0.4615022687939999,0.42401166367542853,0.1487985021025714
1283181386859806194!,system_06,0.0,0.47116899999999995,2.555402,0.6711779999999999,0.9976780000000001,0.373776,0.100588,0.844367,0.551618,0.22531700000000002,0.22006599999999998,0.005071,0.362573,0.701911,0.00835,0.0,0.0,1.4724271802164286,2.1887013643235718,0.8199880534114286,0.2206694873842857,1.852368404324643,1.2101370073164288,0.4942993884853572,0.482779769065
918336193066575219!,system_06,0.0,0.181727,-0.087599,0.895803,0.49738699999999997,0.299562,0.800357,0.08868,0.808399,0.002059,0.78804,0.444813,0.775037,0.498787,0.004074,0.0,0.0,0.45618025538228574,0.25329020854342854,0.15254946641485714,0.4075751707205714,0.04515955522285714,0.4116704925868571,0.0010485286897142859,0.4013028405257143
1949025773309975077!,system_06,0.0,0.007116,0.377915,0.032129000000000005,0.573291,0.001789,0.030313999999999997,0.48047,0.132375,0.79925,0.875099,0.393598,0.9889690000000001,0.536664,0.00116,0.0,0.0,0.001022854254142857,0.01825121037728571,5.695434842857142e-05,0.0009650721734285712,0.015296174281428569,0.0042142715892857134,0.025444808821428567,0.027859526749857137
1558163223862657268!,system_06,0.0,0.092267,0.01643,0.002352,0.31387,0.046221,0.020918,0.056619,0.361712,0.185015,0.200983,0.597117,0.529047,0.768473,0.527642,0.0,0.0,0.0005678314320000001,0.07577604233071429,0.0111589016235,0.005050126655857143,0.013669238030785718,0.08732629376342858,0.04466723315964287,0.04852230641907144
2215442151316068528!,system_06,0.0,0.031284,0.032516,0.5250859999999999,0.011304999999999999,0.422676,0.148707,0.108394,0.312134,0.204225,0.028279000000000002,0.047846,0.5817439999999999,0.139317,0.380831,0.0,0.0,0.09208958268,0.0019826709,0.07412891688000002,0.026080233660000007,0.019010139720000006,0.054742060920000016,0.035816980500000005,0.004959571020000001
1241124465619128382!,system_06,0.0,0.023178,0.013412,0.511255,0.6754640000000001,0.637977,0.631958,0.170914,0.004408,0.00021,0.34156,0.185547,9e-05,0.18486,0.087042,0.0,0.0,0.11844744884535716,0.1564913547777143,0.1478063746506429,0.1464118940204286,0.039597318895571436,0.0010212444954285714,4.8652755000000006e-05,0.07913254760857143
1480818446641439863!,system_06,0.0,0.708929,-0.064473,0.276645,0.334933,4.9e-05,0.516533,0.025136000000000002,0.030180000000000002,0.270925,0.246642,0.020822999999999998,0.201653,0.20573899999999998,0.00091,0.0,0.0,0.059929013539285717,0.07255581807642858,1.0614765000000001e-05,0.11189543693357146,0.0054451578171428585,0.00653782872857143,0.058689902196428584,0.05342952794142858
822156391532341118!,system_06,0.0,0.636115,1.160521,0.174948,0.070785,0.042783,0.9425690000000001,0.846101,0.44253400000000004,0.502395,0.007908,0.128108,0.639213,0.221396,0.530176,0.0,0.0,0.14618627388171426,0.05914783476642856,0.03574940756957142,0.7876091752201428,0.7070006660127142,0.36978071498942855,0.4198004725221428,0.006607912373142856
2157404793295375457!,system_06,0.0,0.44922799999999996,0.068714,0.158081,0.25213,0.359007,0.29856900000000003,0.252711,0.481346,0.180001,0.738921,0.608062,0.001143,0.852852,0.43397700000000006,0.0,0.0,0.041268219365999996,0.06582040946571428,0.09372144425914286,0.07794365539114285,0.06597208383171428,0.12565894901314284,0.046990598200285706,0.19290081617742857
2253775606886140006!,system_06,0.0,0.188925,0.003797,0.5408390000000001,0.211225,0.440212,0.9055700000000001,0.458628,0.190824,0.170879,0.214925,0.377447,0.56603,0.660258,0.284119,0.0,0.0,0.19191277875157145,0.07495165232499999,0.15620602094114286,0.3213349167757143,0.16274080436742858,0.06771250611085713,0.06063516817442857,0.07626457036785715
1757425579293839827!,system_07,0.0,0.22473800000000002,-0.072587,0.26705999999999996,0.216234,0.63659,0.016278,0.012782,0.141284,0.725696,0.008676999999999999,0.384701,0.545061,0.501375,0.003618,0.0,0.0,0.08537477088857141,0.06912651916542857,0.20350754661857143,0.005203813826571428,0.004086199062,0.045166214072571424,0.23199329639314284,0.002773896828428571
433583488739013903!,system_07,0.0,0.170917,0.034858,0.823399,0.19273900000000002,0.083992,0.452612,0.982049,0.008895,0.778683,0.725144,0.737129,0.709526,0.016452,0.559193,0.0,0.0,0.3282892401142144,0.07684505306707146,0.03348761639942858,0.18045643672942863,0.39154300644635726,0.003546437135357144,0.31046096772021436,0.2891149645960001
298836874713971815!,system_07,0.0,0.16647699999999999,0.346145,0.254235,0.09240599999999999,0.000425,0.092413,0.379512,0.8545209999999999,0.9229959999999999,0.004002,0.299199,0.202465,0.729589,0.599299,0.0,0.0,0.007535670677142851,0.002738966643428569,1.2597242857142846e-05,0.002739174127428569,0.011248952543999992,0.02532849073771426,0.02735812886628569,0.00011862156685714277
532764240107048614!,system_07,0.0,0.013226,0.645478,0.317336,0.164437,0.396715,0.61764,0.000168,0.026691000000000003,0.928308,0.8162739999999999,0.038141,0.091675,0.781555,0.471549,0.0,0.0,0.09942143680057142,0.051518147336499995,0.12429089451035713,0.19350674435142853,5.263443599999999e-05,0.0083622960195,0.29083909532314284,0.2557388191158571
1373005975573814304!,system_07,0.0,0.177905,0.10286500000000001,0.928442,0.613273,0.28131799999999996,0.9881049999999999,0.141737,0.87676,0.985458,0.666227,0.6840310000000001,0.696577,0.130052,0.021528,0.0,0.0,0.36961262756542856,0.2441438936895714,0.11199265561171426,0.3933644593421428,0.05642547945185714,0.3490380307485714,0.39231068902028565,0.2652248735247143
822123155076495712!,system_07,0.0,0.093876,0.398805,0.021302,0.7239270000000001,0.049908999999999995,0.8329840000000001,0.107869,0.003461,0.668169,0.021565,0.0051649999999999995,0.10656099999999999,0.234931,0.6174270000000001,0.0,0.0,0.0033322414285714293,0.11324286642857145,0.007807193571428572,0.13030249714285716,0.016873793571428573,0.0005413992857142858,0.10452072214285715,0.0033733821428571435
1669261801102468942!,system_07,0.0,0.074197,0.661478,0.8255,0.284941,0.10538199999999999,0.125532,0.529784,0.157274,0.057957,0.576872,0.004345,0.142774,0.507328,0.5139,0.0,0.0,0.3201231804642857,0.11049814556592856,0.04086640945328571,0.04868043984257143,0.20544656455371427,0.060989767515857135,0.022475323040785714,0.22370696470114285
1920479663579469053!,system_07,0.0,0.506908,-0.06652899999999999,0.333904,0.297184,0.044019,0.060976,0.809133,0.94884,0.012687,0.038161,0.42802700000000005,0.003628,0.139179,0.06790299999999999,0.0,0.0,0.09814504667771429,0.08735186626057143,0.012938589563785715,0.01792279327657143,0.23783002316078572,0.2788943711057143,0.0037291143777857146,0.011216736326214286
491441376454354047!,system_07,0.0,0.695174,0.027655000000000002,0.6436029999999999,0.05513200000000001,0.502475,0.126384,0.039025,0.194727,7.900000000000001e-05,0.140018,0.47901800000000005,0.230302,0.106597,0.9759950000000001,0.0,0.0,0.14279642746821428,0.012232156530000001,0.11148430770535714,0.028040863217142855,0.0086584906875,0.043204149035357145,1.7527758214285716e-05,0.03106584366642857
1389370334639786489!,system_07,0.0,0.318877,0.0015019999999999999,0.452221,0.018663,0.03673,0.59035,0.153435,0.068864,0.5514,0.947564,0.555549,0.500816,0.254274,0.518295,0.0,0.0,0.1494633365995,0.0061682987985,0.012139613935,0.19511628332500003,0.050711725132499996,0.022760206208,0.18224293830000002,0.313178903858
2200561217118121747!,system_07,0.0,0.009373999999999999,0.144362,0.20597800000000002,0.9827889999999999,0.8361120000000001,0.082885,0.337167,0.387664,0.605456,0.01349,0.045348,0.112874,0.89823,0.646252,0.0,0.0,0.04609753800757143,0.21994656361807138,0.18712049198742856,0.018549526831785713,0.0754574206827857,0.08675856632342856,0.1355000581222857,0.0030190398378571424
1135626476472069293!,system_07,0.0,0.13208,0.128152,0.01708,0.1288,0.620185,0.006205,0.27007800000000004,0.819573,0.004683,0.0026079999999999996,0.31543899999999997,0.39276500000000003,0.766891,0.676415,0.0,0.0,0.0027164446800000013,0.020484664800000007,0.09863572856357147,0.0009868582692857146,0.04295386102371431,0.1303468803115715,0.0007447956930000003,0.0004147826537142858
151491577427791782!,system_07,0.0,0.174848,0.101785,0.055552,0.685527,0.203751,0.000128,0.11839300000000001,0.06340900000000001,0.711097,0.428588,0.511299,0.325339,0.994016,0.009356999999999999,0.0,0.0,0.010640057087999998,0.1313012387558571,0.03902509849757142,2.4516260571428567e-05,0.02267620029557143,0.012144934113857142,0.1361987448715714,0.08208886785771427
1987422128825425226!,system_07,0.0,0.0009339999999999999,0.032570999999999996,0.008315000000000001,0.283485,0.08399,0.083527,0.538429,0.002183,0.958872,0.005027,0.078804,0.271165,0.001026,0.07487100000000001,0.0,0.0,0.0011484796785714286,0.039155353178571425,0.011600818785714284,0.011536868564285714,0.07436858266428571,0.00030151907857142854,0.13244077045714284,0.0006943364214285714
628907249974384594!,system_07,0.0,0.031537,2.057591,0.714939,0.146774,0.11445599999999999,0.35631,0.257251,0.572921,0.047555,0.517387,0.07481499999999999,0.670165,0.01794,0.191261,0.0,0.0,1.2830346361071427,0.26340166878571425,0.20540355514285713,0.6394364710714286,0.4616644821071429,1.028168118892857,0.08534254267857143,0.9285064058214286
2096009610320286756!,system_07,0.0,0.906616,-0.090504,0.737931,0.407258,0.0034630000000000004,0.9163399999999999,0.008609,0.848269,0.098851,0.125076,0.552633,0.798373,0.345459,0.038143,0.0,0.0,0.3240287173707857,0.17882876228128572,0.0015206183887857144,0.40236888662428566,0.0037802494106428572,0.3724786139292143,0.043405904807928566,0.054921416573999994
1989086452059511124!,system_07,0.0,0.029151999999999997,0.015275,0.075781,0.385321,0.025872000000000003,0.551884,0.507871,0.12318499999999999,0.85016,0.055059000000000004,0.36225300000000005,0.346198,0.8579399999999999,0.619761,0.0,0.0,0.02461494083821429,0.12515872868821432,0.008403659880000003,0.1792611869671429,0.16496502577750002,0.040012555748214294,0.2761462385428572,0.017884087404642864
1499591214293435710!,system_07,0.0,0.39572399999999996,1.590288,0.49921000000000004,0.144718,0.5850069999999999,0.464442,0.45827399999999996,0.00123,0.22986900000000002,0.042621,0.22336199999999998,0.004863,0.97214,0.5099739999999999,0.0,0.0,0.6464171161157143,0.18739246451400002,0.7575139477324285,0.6013967233088572,0.5934099025877142,0.0015927025757142856,0.2976528035584286,0.05518908656871428
1041075912073272866!,system_07,0.0,0.003133,0.92151,0.988608,0.321089,0.106931,0.940967,0.250081,0.000453,0.5497449999999999,0.17778,0.10155700000000001,0.8963530000000001,0.44901499999999994,0.005371,0.0,0.0,0.5729117528228571,0.18607543313642858,0.06196796570642857,0.5453031467664285,0.14492533345642855,0.00026251964785714284,0.3185846883249999,0.10302592272857142
1366708710278168443!,system_07,0.0,0.302491,1.337241,0.13279200000000002,0.23255900000000002,0.501909,0.022269,0.873869,0.640515,0.168264,0.15257,0.000129,0.12505,0.35316,0.5654779999999999,0.0,0.0,0.14182953896571432,0.24838646719928573,0.5360678510207143,0.023784580420714286,0.9333426515635714,0.6841070783678571,0.17971568727428572,0.16295358726428574
607635477001096986!,system_07,0.0,0.012498,0.111228,0.38095,0.025351,0.011479000000000001,0.762728,0.0605,0.32914899999999997,0.373134,0.49373100000000003,0.09766,0.172325,0.140598,0.352052,0.0,0.0,0.04469264583928571,0.0029741521582142853,0.0013467039810714286,0.08948243175142856,0.007097795178571428,0.038615408020357136,0.043775681093571425,0.0579239919225
1045494422349546623!,system_07,0.0,0.02503,-0.006790999999999999,0.753256,0.449791,0.096321,0.8628879999999999,0.069496,0.086366,0.033469,0.235263,0.705484,0.248666,0.032445,0.505162,0.0,0.0,0.22456073252400005,0.1340917250479286,0.028715223400071436,0.25724423219485715,0.020718152484000007,0.025747438089000006,0.00997778067064286,0.07013662236450002
1416158396016413890!,system_07,0.0,0.012112999999999999,-0.09899,0.264018,0.10331199999999999,0.11363399999999999,0.271373,0.382372,0.33134600000000003,0.838932,0.567074,0.17451,0.08065900000000001,0.942749,0.24529600000000001,0.0,0.0,0.1075144471735714,0.04207111850857142,0.04627448389928571,0.11050957916821426,0.15571102801571426,0.13493201983642858,0.3416331848442857,0.23092610207071423
405980595252101656!,system_07,0.0,0.975883,1.329249,0.029269,0.194689,0.42621499999999996,0.18352100000000002,0.008075,0.015497,0.18815,0.369525,0.029417000000000002,0.380889,0.10693699999999999,0.12700699999999998,0.0,0.0,0.03460075602535714,0.23015431308964285,0.5038559988160713,0.21695190633535716,0.009545973723214286,0.01831999440107143,0.2224241431607143,0.4368391257053571
506393637827541821!,system_07,0.0,0.131116,0.013081,0.095835,0.21268800000000002,0.07178,0.312979,0.5049,0.738139,0.44833900000000004,0.648645,0.024815,0.009184000000000001,0.018922,0.802995,0.0,0.0,0.025369489117499998,0.056302873704,0.019001637489999997,0.08285195736949999,0.13365738045,0.1954005251495,0.1186845242495,0.17170962872249998
1281557923124046804!,system_07,0.0,0.017928,-0.022144,0.654412,0.06009,0.106623,0.03119,0.008464,0.605129,0.09583,0.090573,0.725392,0.097803,0.55181,0.29348,0.0,0.0,0.16971763875314289,0.015583963791428575,0.02765200484828572,0.00808893044857143,0.002195085197714286,0.15693640248200005,0.024852908140000005,0.023489538234000004
157895156998019190!,system_07,0.0,0.592372,0.027143,0.989869,0.280617,0.18115499999999998,0.018144999999999998,0.20369400000000001,0.036685,0.90853,0.26019499999999995,0.7665029999999999,0.051028,0.767023,0.37783,0.0,0.0,0.31543391809771437,0.08942205463028574,0.05772726636857144,0.005782127174285715,0.06490959562628573,0.011690125951428576,0.28951424644000007,0.08291433343142858
1824871313519717958!,system_07,0.0,0.068633,-0.02513,0.322934,0.017754,0.054209,0.58635,6.1e-05,0.021146,0.414229,0.6581600000000001,0.9255209999999999,0.46245299999999995,0.052379999999999996,0.479342,0.0,0.0,0.10025622123614283,0.00551180412042857,0.016829412502214283,0.18203482854642855,1.8937707071428566e-05,0.006564864815285714,0.12859913872935713,0.2043285456742857
1203081310190803866!,system_07,0.0,0.682345,-0.047174,0.355337,0.8628120000000001,0.4832,0.923114,0.135228,0.954866,0.000648,0.5690350000000001,0.784158,0.840726,0.255703,0.258558,0.0,0.0,0.1797959787626429,0.43657184033228585,0.24449302194285719,0.46708388132814294,0.06842363901342857,0.48314998735614295,0.00032787971485714293,0.2879244344810715
409000935717665676!,system_07,0.0,0.002878,1.383173,0.493479,0.798078,0.18423599999999998,0.046659,0.535195,0.10443,0.162576,0.529668,0.009058,0.337351,0.023405000000000002,0.06737,0.0,0.0,0.5665462148745,0.916245818109,0.21151499545799998,0.053567588164499996,0.6144389152724999,0.119892480165,0.186647896728,0.608093557254
1912649017752960523!,system_07,0.0,0.06486900000000001,0.000653,0.369241,0.09779700000000001,0.023763999999999997,0.36955,0.203755,0.711972,0.140809,0.32733,0.663087,0.088643,0.544766,0.819187,0.0,0.0,0.11474847170849997,0.030392226994499998,0.007385102633999998,0.11484449917499998,0.06332063571749999,0.22125847048199998,0.04375900171649999,0.10172385310499998
1956130901527068696!,system_07,0.0,0.13069,0.053459000000000007,0.242745,0.273454,0.647041,0.037973,0.47659700000000005,0.6137560000000001,0.559778,0.042286000000000004,0.033595,0.672817,0.099351,0.6954600000000001,0.0,0.0,0.06322513729392859,0.07122357491842858,0.1685276980362143,0.009890412319357146,0.12413401206564291,0.15985831784371435,0.14579925808614289,0.011013772294428575
2247855230676494503!,system_07,0.0,0.24513200000000002,0.119682,0.8661209999999999,0.009329,0.28720100000000004,0.00279,0.20466900000000002,0.181867,0.517313,0.548708,0.359546,0.016847,0.847584,0.874289,0.0,0.0,0.18811628447399997,0.002026202826,0.06237833399400001,0.00060597126,0.044452878786,0.039500421198,0.112357279722,0.119176085352
809287804305311577!,system_07,0.0,0.265646,0.444263,5.6000000000000006e-05,0.75563,0.009635,0.18883699999999998,0.417803,0.209076,0.246679,0.282445,0.245048,0.650188,0.41368699999999997,0.052153,0.0,0.0,1.0993780000000003e-05,0.14834339252500003,0.0018915191125000001,0.0370720077475,0.08202204045250001,0.04104527763000001,0.04842740458250001,0.05544889628750001
1542939956890007161!,system_07,0.0,0.687337,1.055248,0.502797,0.004148,0.054923,0.425257,0.17092100000000002,0.42168100000000003,0.078236,0.784308,0.15848399999999999,0.19859000000000002,0.834551,0.18471500000000002,0.0,0.0,0.39343366044407146,0.003245768816285714,0.042976702193071425,0.3327593803055,0.13374398549864286,0.32996119581007144,0.06121889322828571,0.613713222942
1221213030060116907!,system_07,0.0,0.011907,-0.041337,0.015888,0.7564960000000001,0.047204,0.707264,0.130011,0.046129,0.705303,0.9729959999999999,0.745056,0.08946799999999999,0.013622,0.13367300000000001,0.0,0.0,0.005608268804571428,0.26703379390628573,0.016662432065142858,0.24965550275657145,0.045892285722,0.016282970272285716,0.24896329384885715,0.3434556340491428
509073440836540878!,system_07,0.0,0.39516,0.19421300000000002,0.016446000000000002,0.689809,0.7159760000000001,0.142619,0.121012,0.000443,0.011781,0.196855,0.204172,0.011899,0.202414,0.319255,0.0,0.0,0.00010137901757142873,0.004252229036357149,0.004413531769714292,0.0008791544513571441,0.0007459611865714296,2.7308102142857184e-06,7.26222915000001e-05,0.0012134845253571446
1493428680593310174!,system_07,0.0,0.004291,0.071037,0.183193,0.062135,0.9875459999999999,0.55982,0.426568,0.813038,0.045331,0.000433,0.391642,0.42314399999999996,0.486092,0.0073030000000000005,0.0,0.0,0.04438147459364286,0.01505321122464286,0.239249030853,0.13562547208142858,0.10334301449542858,0.1969716383304286,0.010982169759785717,0.0001049012707857143
1426291962311672960!,system_07,0.0,0.867159,2.486396,0.013063,0.385208,0.9853930000000001,0.467922,0.549938,0.001424,0.600904,0.012264,0.06906699999999999,0.941801,0.617254,0.162924,0.0,0.0,0.027994365433285713,0.8255112546754285,2.1117240861518574,1.002769613586,1.1785321394511428,0.0030516708548571424,1.2877536680948571,0.026282086632
1852432271030725036!,system_07,0.0,0.794624,1.477433,0.081634,0.014261000000000001,0.8741959999999999,0.5563520000000001,0.004596,0.01006,0.397421,0.004927,0.077963,0.029925999999999998,0.883099,0.030579000000000002,0.0,0.0,0.10331976888799999,0.01804938168057143,1.1064229203862854,0.7041448423497143,0.005816910329142857,0.012732401634285713,0.5029944125148571,0.006235839249714285
2203863262133452911!,system_07,0.0,0.022169,0.354989,0.226115,0.000886,0.006194,0.713472,0.050466000000000004,0.8616590000000001,0.641143,0.53801,0.264139,0.17163399999999998,0.007781999999999999,0.38653699999999996,0.0,0.0,0.01779539585964284,6.972876957142851e-05,0.0004874717818571424,0.056150705060571376,0.003971706642428568,0.0678131172236428,0.0504583662633571,0.04234173286357139
1487321154562202768!,system_07,0.0,0.024315,0.5272319999999999,0.40769,0.906616,0.047918,0.515356,0.128089,0.067518,0.00027,0.04861,0.09096900000000001,0.20642600000000003,0.108714,0.161411,0.0,0.0,0.13662451950642854,0.3038239235125713,0.016058215128428567,0.17270540330828568,0.042925011844928564,0.022626540528428565,9.048203357142855e-05,0.016290117229285712
2121927077162594726!,system_07,0.0,0.048291,0.008393000000000001,0.6804560000000001,0.370222,0.073831,0.623329,0.958145,0.070488,0.26158000000000003,0.011228,0.289217,0.15496400000000002,0.40386700000000003,0.083638,0.0,0.0,0.18777975565200003,0.10216707134185714,0.020374524053785713,0.1720148948805,0.26441126829535716,0.019451984281714286,0.07218604653857144,0.003098497326
1352913757418600125!,system_07,0.0,0.11016199999999998,-0.046068,0.355012,0.402063,0.05640800000000001,0.07814600000000001,0.025764,0.435825,0.28839899999999996,0.121552,0.658084,0.592083,0.0097,0.273459,0.0,0.0,0.09994721302600001,0.1131935717972143,0.015880653026857146,0.022000594090142864,0.007253388607714286,0.12269865276964288,0.08119352666807143,0.03422076898171429
557886466893472055!,system_07,0.0,0.010107,-0.010648000000000001,0.5831189999999999,0.045636,0.123528,0.15754100000000001,0.6073649999999999,0.089472,0.43847700000000006,0.152821,0.830343,0.779596,0.18071099999999998,0.991541,0.0,0.0,0.21363905738699998,0.016719798228000002,0.045257323944,0.057718768793,0.22252213714499997,0.032780125056,0.16064613392100002,0.055989488233000005
1041188081389295258!,system_07,0.0,0.07787100000000001,0.264744,0.936733,0.014143000000000001,0.46385,0.135856,0.72404,0.013613,0.005397,0.068027,0.9391860000000001,0.050029000000000004,0.871426,0.116401,0.0,0.0,0.04230587320750001,0.0006387433396428572,0.020948956946428576,0.006135693640000001,0.03269997367142858,0.0006148068360714286,0.00024374586750000002,0.0030723179782142862
1740117210585202278!,system_07,0.0,0.357756,-0.048594,2.5e-05,0.59428,0.0009369999999999999,0.22562100000000002,0.005189,0.12153,0.010366,0.07535800000000001,0.105924,0.26937,0.625684,0.058863,0.0,0.0,4.952612500000001e-06,0.11772954226000001,0.0001856239165,0.044696535394500005,0.0010279642505,0.024075639885000003,0.002053551247,0.014928758911000003
2281011780100529378!,system_07,0.0,0.762487,-0.100195,0.08005599999999999,0.938783,0.664484,0.11293299999999999,0.057799,0.365844,0.548499,0.207367,0.5072770000000001,0.020638,0.501579,0.067534,0.0,0.0,0.03131060494914285,0.36716627917921435,0.2598855303665714,0.04416908849707143,0.022605696705500004,0.14308480260085715,0.2145227778555,0.0811030555672143
1411939598893968173!,system_07,0.0,0.864859,1.355143,0.004928,0.058449,0.149258,0.10308699999999998,0.385497,0.722169,0.205481,0.5642729999999999,0.016834000000000002,0.131665,0.400424,0.458945,0.0,0.0,0.005551389184,0.06584276510057142,0.16813905170971427,0.11612744659314284,0.43426215021599995,0.8135229658319999,0.23147422908228568,0.6356532120582856
77604799112039183!,system_07,0.0,0.366207,-0.140922,0.640415,0.5052770000000001,0.041530000000000004,0.302238,0.022353,0.389144,0.069814,0.033023000000000004,0.05246699999999999,0.994195,0.755587,0.653191,0.0,0.0,0.29423144420928565,0.23214381523814287,0.019080489804285714,0.1388598381282857,0.01026983358042857,0.17878781903199997,0.032075254399142855,0.015172044661857143
1919860928395443566!,system_08,0.0,0.12057799999999999,-0.022124,0.308014,0.013984,0.747763,0.393994,0.041835000000000004,7.5e-05,0.48064799999999996,0.936434,0.526468,0.337785,0.117127,0.222363,0.0,0.0,0.09760140822599998,0.00443115602742857,0.23694611874557137,0.12484617333171426,0.01325639390785714,2.376549642857142e-05,0.15230451103199996,0.29673091843457133
1380659616003392712!,system_08,0.0,0.00566,0.007375,0.12674000000000002,0.042345999999999995,0.9017649999999999,0.32493099999999997,0.23513,0.036508,0.472145,0.27864,0.494305,0.25553400000000004,0.105975,0.308593,0.0,0.0,0.03149816713428572,0.010524075946571428,0.22411191956642856,0.0807537552872857,0.05843588479,0.00907318199257143,0.11734024082071429,0.06924924483428573
1777729346285518563!,system_08,0.0,0.36489299999999997,0.086506,0.132188,0.001287,0.083699,0.35581399999999996,1.3000000000000001e-05,0.980101,0.006064,0.09433,0.096361,0.0008900000000000001,0.065361,0.361685,0.0,0.0,0.009127666377999999,8.886817735714285e-05,0.0057794697564999995,0.024569185437571424,8.976583571428571e-07,0.06767660411492857,0.0004187230982857142,0.0065135471407142854
1455250667166670195!,system_08,0.0,0.826527,1.562817,0.026585,0.174112,0.18173,0.156907,0.233051,0.867975,0.502727,0.892386,0.227475,0.004622,0.20055,0.103148,0.0,0.0,0.03476590710357143,0.22769086393142854,0.23765312386428572,0.20519143072785712,0.30476695190499997,1.1350738468392858,0.6574293842564286,1.1669967566871429
1477682558178602336!,system_08,0.0,0.849578,0.8008890000000001,0.692042,0.809894,0.745345,0.524433,0.449488,0.016380000000000002,0.36164,0.020312,0.282733,0.7517590000000001,0.5271979999999999,0.000586,0.0,0.0,0.2981038141937143,0.3488697080417143,0.32106459924428576,0.22590460924200004,0.19362132245485714,0.007055844120000002,0.15577994307428572,0.00874959131657143
1052369500112168244!,system_08,0.0,0.861663,-0.091504,0.256445,0.035207,0.148128,0.958642,0.768098,0.23395500000000002,0.49753000000000003,0.091691,0.110751,0.018562000000000002,0.00013000000000000002,0.8583959999999999,0.0,0.0,0.09632424064250002,0.013224229524071433,0.055638897689142874,0.3600790138158572,0.28850808785128573,0.08787668981464289,0.18687905573071434,0.034440390527214294
329694414476766716!,system_08,0.0,0.890905,3.035885,0.46400600000000003,0.013068000000000001,0.8365530000000001,0.394301,0.381392,0.49501999999999996,0.452478,0.022813999999999997,0.002123,0.046922000000000005,0.979039,0.910284,0.0,0.0,1.24301871331,0.03500766918,2.241029283405,1.056287034385,1.02170530792,1.3261016526999998,1.21213652703,0.061116082389999986
1437018845140682184!,system_08,0.0,0.090933,0.956636,0.019768,0.14941500000000002,0.117334,0.135178,0.8732270000000001,0.046939,0.835318,0.033602,0.111877,0.069194,0.768753,0.053209000000000006,0.0,0.0,0.01437287508,0.10863633802500001,0.08531095328999999,0.09828493057285713,0.6349040159592857,0.03412830753642857,0.6073412214728571,0.024431270155714283
490559556338998174!,system_08,0.0,0.123204,-0.043987,0.803425,0.805593,0.00728,0.08239500000000001,0.046868,0.807796,0.245554,0.093606,0.502815,0.8317479999999999,0.787858,0.916696,0.0,0.0,0.37574190164999993,0.37675582135971425,0.0034046750399999996,0.038534093395714286,0.02191899859542857,0.3777861096994285,0.11483950202914284,0.0437771994222857
1403106042135863714!,system_08,0.0,0.025386000000000002,3.358281,6.1e-05,0.657933,0.027244,0.025225,0.040867,0.096363,0.021394,0.283665,0.066332,0.07144600000000001,0.49106099999999997,0.641972,0.0,0.0,0.00019429533078571429,2.0956280306530712,0.086776753966,0.08034589703392858,0.13016831611835714,0.3069324747623572,0.06814351322671429,0.9035210656939285
1635797532491833201!,system_08,0.0,0.487518,5.1773620000000005,0.206483,0.06702799999999999,0.023135,0.331432,0.784543,0.05569299999999999,0.150424,0.338893,0.460269,0.024685,0.794471,0.6720520000000001,0.0,0.0,1.01138264162,0.32831252792,0.11331846890000001,1.6234003364800003,3.8428014500200005,0.27279211102,0.7367978113600001,1.6599453590200002
505068280146740353!,system_08,0.0,0.245056,0.022743,0.328138,0.016947999999999998,0.11546500000000001,0.105933,0.122599,0.450588,0.9117559999999999,0.314225,0.284273,0.068235,0.257994,0.235801,0.0,0.0,0.06782033530814284,0.0035028525888571417,0.023864578367499997,0.021894482139214282,0.025339050303357136,0.0931285899402857,0.1884438792191428,0.06494476367321426
1996179615433081095!,system_08,0.0,0.106726,0.28349,0.672659,0.938556,0.021785,0.008273,0.131907,0.951011,0.094715,0.6170399999999999,0.397318,0.5227470000000001,0.8539889999999999,0.000307,0.0,0.0,0.05964789268378568,0.0832262521808571,0.001931780206785713,0.0007336065022142854,0.011696824959214279,0.08433069663692853,0.008398832328928567,0.05471588977714282
1679026989224727133!,system_08,0.0,0.316217,0.9139889999999999,0.168985,0.114351,0.23994400000000002,0.091823,0.063669,0.194048,0.48186999999999997,0.256855,0.538172,0.967067,0.166079,0.28658,0.0,0.0,0.11136597935392857,0.07536060067521427,0.15813000295942858,0.060514000190642854,0.04195970375764286,0.12788321781028572,0.31756620097214283,0.16927483875464286
2283561124857552977!,system_08,0.0,0.259927,0.22928099999999998,0.587129,0.001376,0.305098,0.209006,0.299847,0.014053,0.7029479999999999,0.039421,0.254153,0.20061600000000002,0.347618,0.64591,0.0,0.0,0.01665940793492858,3.904311542857145e-05,0.008656959615571433,0.0059304108890000035,0.00850796586621429,0.00039874484092857165,0.019945697604857152,0.001118545532928572
